10v,10i,20v,20i,30v,30i,40v,40i,50v,50i,60v,60i,70v,70i,80v,80i,90v,90i,100v,100i
1.83081238,3.27E+01,1.899460179,6.59E+01,1.942153028,1.01E+02,1.962507066,1.31E+02,1.986196025,1.66E+02,1.999499001,1.97E+02,1.972501,1.38E+02,1.964501,1.34E+02,1.956501,1.28E+02,1.83081238,3.27E+01
1.840983382,3.40E+01,1.909762914,6.83E+01,1.952611906,1.04E+02,1.973033596,1.36E+02,1.996788189,1.72E+02,1.999501,1.95E+02,1.964501,1.22E+02,1.956501,1.19E+02,1.948501,1.15E+02,1.840983382,3.40E+01
1.851154385,3.51E+01,1.920065649,7.04E+01,1.963070783,1.07E+02,1.983560126,1.40E+02,1.999499001,1.73E+02,1.998501,1.92E+02,1.956501,1.08E+02,1.948501,1.06E+02,1.940501,1.03E+02,1.851154385,3.51E+01
1.861325387,3.61E+01,1.930368383,7.21E+01,1.97352966,1.09E+02,1.994086656,1.44E+02,1.999501,1.72E+02,1.996501,1.85E+02,1.948501,9.64E+01,1.940501,9.50E+01,1.932501,9.24E+01,1.861325387,3.61E+01
1.871496389,3.68E+01,1.940671118,7.34E+01,1.983988537,1.11E+02,1.999499001,1.45E+02,1.998501,1.69E+02,1.992501,1.72E+02,1.940501,8.61E+01,1.932501,8.52E+01,1.924501,8.31E+01,1.871496389,3.68E+01
1.881667392,3.73E+01,1.950973853,7.42E+01,1.994447414,1.11E+02,1.999501,1.44E+02,1.996501,1.62E+02,1.988501,1.61E+02,1.932501,7.70E+01,1.924501,7.65E+01,1.916501,7.49E+01,1.881667392,3.73E+01
1.891838394,3.76E+01,1.961276587,7.46E+01,1.999499001,1.12E+02,1.998501,1.41E+02,1.992501,1.51E+02,1.980501,1.40E+02,1.924501,6.91E+01,1.916501,6.89E+01,1.900501,6.11E+01,1.891838394,3.76E+01
1.902009396,3.77E+01,1.971579322,7.47E+01,1.999501,1.10E+02,1.996501,1.35E+02,1.988501,1.40E+02,1.972501,1.23E+02,1.916501,6.21E+01,1.900501,5.60E+01,1.884501,5.00E+01,1.902009396,3.77E+01
1.912180399,3.77E+01,1.981882057,7.44E+01,1.998501,1.08E+02,1.992501,1.25E+02,1.980501,1.22E+02,1.964501,1.09E+02,1.900501,5.04E+01,1.884501,4.58E+01,1.868501,4.12E+01,1.912180399,3.77E+01
1.922351401,3.74E+01,1.992184791,7.38E+01,1.996501,1.04E+02,1.988501,1.16E+02,1.972501,1.06E+02,1.956501,9.61E+01,1.884501,4.11E+01,1.868501,3.76E+01,1.852501,3.40E+01,1.922351401,3.74E+01
1.932522404,3.71E+01,1.999499001,7.32E+01,1.992501,9.53E+01,1.980501,1.00E+02,1.964501,9.33E+01,1.948501,8.53E+01,1.868501,3.37E+01,1.852501,3.10E+01,1.836501,2.81E+01,1.932522404,3.71E+01
1.942693406,3.66E+01,1.999501,7.24E+01,1.988501,8.79E+01,1.972501,8.68E+01,1.956501,8.22E+01,1.940501,7.60E+01,1.852501,2.77E+01,1.836501,2.56E+01,1.820501,2.33E+01,1.942693406,3.66E+01
1.952864408,3.61E+01,1.998501,7.08E+01,1.980501,7.53E+01,1.964501,7.58E+01,1.948501,7.28E+01,1.932501,6.78E+01,1.836501,2.29E+01,1.820501,2.12E+01,1.804501,1.93E+01,1.952864408,3.61E+01
1.963035411,3.55E+01,1.996501,6.76E+01,1.972501,6.50E+01,1.956501,6.66E+01,1.940501,6.46E+01,1.924501,6.07E+01,1.820501,1.89E+01,1.804501,1.76E+01,1.788501,1.61E+01,1.963035411,3.55E+01
1.973206413,3.49E+01,1.992501,6.20E+01,1.964501,5.65E+01,1.948501,5.87E+01,1.932501,5.76E+01,1.916501,5.45E+01,1.804501,1.57E+01,1.788501,1.46E+01,1.756501,1.11E+01,1.973206413,3.49E+01
1.983377415,3.42E+01,1.988501,5.69E+01,1.956501,4.94E+01,1.940501,5.20E+01,1.924501,5.14E+01,1.900501,4.41E+01,1.788501,1.30E+01,1.756501,1.01E+01,1.724501,7.60E+00,1.983377415,3.42E+01
1.993548418,3.34E+01,1.980501,4.84E+01,1.948501,4.34E+01,1.932501,4.62E+01,1.916501,4.60E+01,1.884501,3.59E+01,1.756501,8.96E+00,1.724501,6.87E+00,1.692501,4.96E+00,1.993548418,3.34E+01
1.999499001,3.29E+01,1.972501,4.16E+01,1.940501,3.83E+01,1.924501,4.12E+01,1.900501,3.71E+01,1.868501,2.93E+01,1.724501,6.08E+00,1.692501,4.43E+00,1.660501,2.60E+00,1.999499001,3.29E+01
1.999501,3.24E+01,1.964501,3.60E+01,1.932501,3.40E+01,1.916501,3.68E+01,1.884501,3.01E+01,1.852501,2.41E+01,1.692501,3.85E+00,1.660501,2.17E+00,1.628501,-3.45E-01,1.999501,3.24E+01
1.998501,3.16E+01,1.956501,3.14E+01,1.924501,3.02E+01,1.900501,2.96E+01,1.868501,2.46E+01,1.836501,1.99E+01,1.660501,1.72E+00,1.628501,-7.63E-01,1.596501,-5.57E+00,1.998501,3.16E+01
1.996501,3.02E+01,1.948501,2.75E+01,1.916501,2.70E+01,1.884501,2.39E+01,1.852501,2.02E+01,1.820501,1.64E+01,1.628501,-1.22E+00,1.596501,-6.17E+00,1.576331993,-1.16E+01,1.996501,3.02E+01
1.992501,2.74E+01,1.940501,2.43E+01,1.900501,2.16E+01,1.868501,1.95E+01,1.836501,1.66E+01,1.804501,1.36E+01,1.596501,-6.81E+00,1.577174194,-1.22E+01,1.556162987,-2.18E+01,1.992501,2.74E+01
1.988501,2.51E+01,1.932501,2.15E+01,1.884501,1.75E+01,1.852501,1.60E+01,1.820501,1.37E+01,1.788501,1.13E+01,1.577915267,-1.28E+01,1.557847389,-2.20E+01,1.538224455,-3.66E+01,1.988501,2.51E+01
1.980501,2.11E+01,1.924501,1.91E+01,1.868501,1.42E+01,1.836501,1.31E+01,1.804501,1.13E+01,1.756501,7.74E+00,1.559329535,-2.24E+01,1.540706303,-3.61E+01,1.522774598,-5.62E+01,1.980501,2.11E+01
1.972501,1.79E+01,1.908501,1.52E+01,1.852501,1.16E+01,1.820501,1.08E+01,1.788501,9.40E+00,1.724501,5.22E+00,1.543035867,-3.58E+01,1.525852521,-5.44E+01,1.509341359,-8.04E+01,1.972501,1.79E+01
1.964501,1.53E+01,1.894101,1.25E+01,1.836501,9.56E+00,1.804501,8.96E+00,1.756501,6.43E+00,1.692501,3.22E+00,1.528739127,-5.30E+01,1.512919443,-7.67E+01,1.497430069,-1.09E+02,1.964501,1.53E+01
1.956501,1.31E+01,1.879701,1.03E+01,1.820501,7.88E+00,1.788501,7.41E+00,1.724501,4.29E+00,1.660501,1.22E+00,1.516294653,-7.37E+01,1.501351251,-1.03E+02,1.486709908,-1.42E+02,1.956501,1.31E+01
1.948501,1.14E+01,1.865301,8.55E+00,1.804501,6.50E+00,1.756501,5.05E+00,1.692501,2.55E+00,1.628501,-1.71E+00,1.505094626,-9.81E+01,1.490939879,-1.33E+02,1.477061763,-1.77E+02,1.948501,1.14E+01
1.940501,9.93E+00,1.850901,7.13E+00,1.788501,5.37E+00,1.724501,3.32E+00,1.660501,6.84E-01,1.606076227,-5.28E+00,1.495014601,-1.25E+02,1.481569644,-1.65E+02,1.467413619,-2.17E+02,1.940501,9.93E+00
1.932501,8.69E+00,1.836501,5.96E+00,1.772501,4.43E+00,1.692501,1.84E+00,1.628501,-2.24E+00,1.583651455,-1.15E+01,1.484934577,-1.58E+02,1.472199409,-2.02E+02,1.457765474,-2.62E+02,1.932501,8.69E+00
1.924501,7.64E+00,1.822101,5.00E+00,1.740501,2.94E+00,1.660501,1.27E-01,1.599701,-7.40E+00,1.563523746,-2.12E+01,1.475862554,-1.92E+02,1.462829174,-2.43E+02,1.448117329,-3.07E+02,1.924501,7.64E+00
1.908501,5.97E+00,1.807701,4.20E+00,1.708501,1.74E+00,1.628501,-2.78E+00,1.582851667,-1.27E+01,1.546799184,-3.41E+01,1.466790532,-2.29E+02,1.453458939,-2.84E+02,1.438469184,-3.49E+02,1.908501,5.97E+00
1.892501,4.71E+00,1.793301,3.53E+00,1.676501,4.34E-01,1.608727117,-6.01E+00,1.566002335,-2.10E+01,1.532603148,-5.03E+01,1.45771851,-2.67E+02,1.444088704,-3.24E+02,1.432195863,-3.71E+02,1.892501,4.71E+00
1.876501,3.76E+00,1.764501,2.46E+00,1.644501,-1.62E+00,1.588953235,-1.14E+01,1.551083765,-3.20E+01,1.5204022,-6.94E+01,1.448646488,-3.02E+02,1.435655492,-3.53E+02,1.425922542,-3.87E+02,1.876501,3.76E+00
1.860501,3.03E+00,1.735701,1.63E+00,1.624247873,-3.91E+00,1.571408883,-1.91E+01,1.537817538,-4.60E+01,1.509514832,-9.15E+01,1.440481668,-3.29E+02,1.430506632,-3.66E+02,1.420276553,-3.95E+02,1.860501,3.03E+00
1.844501,2.45E+00,1.706901,8.50E-01,1.603994747,-7.72E+00,1.55642141,-2.91E+01,1.526140424,-6.26E+01,1.4997162,-1.16E+02,1.435506626,-3.41E+02,1.425357772,-3.73E+02,1.415455139,-3.95E+02,1.844501,2.45E+00
1.828501,1.99E+00,1.678101,-1.20E-01,1.586022068,-1.33E+01,1.543579068,-4.13E+01,1.515631021,-8.17E+01,1.489917568,-1.45E+02,1.430531584,-3.49E+02,1.420723798,-3.75E+02,1.411115866,-3.91E+02,1.828501,1.99E+00
1.812501,1.62E+00,1.649301,-1.75E+00,1.570699931,-2.06E+01,1.532381191,-5.54E+01,1.506172558,-1.03E+02,1.481098799,-1.76E+02,1.426054046,-3.52E+02,1.416553221,-3.73E+02,1.407210521,-3.82E+02,1.812501,1.62E+00
1.780501,1.06E+00,1.630950154,-3.55E+00,1.557574588,-2.95E+01,1.522310961,-7.15E+01,1.496714096,-1.28E+02,1.472280031,-2.09E+02,1.421576508,-3.50E+02,1.412382644,-3.66E+02,1.403305175,-3.70E+02,1.780501,1.06E+00
1.748501,6.22E-01,1.612599308,-6.42E+00,1.546137441,-4.01E+01,1.513247755,-8.92E+01,1.487255633,-1.57E+02,1.463461262,-2.42E+02,1.417546724,-3.45E+02,1.408212067,-3.55E+02,1.399790364,-3.57E+02,1.748501,6.22E-01
1.716501,1.67E-01,1.596118061,-1.05E+01,1.535844009,-5.22E+01,1.504184548,-1.10E+02,1.477797171,-1.88E+02,1.454642494,-2.75E+02,1.413516939,-3.36E+02,1.404458548,-3.43E+02,1.396275553,-3.41E+02,1.716501,1.67E-01
1.684501,-5.46E-01,1.581745945,-1.58E+01,1.52657992,-6.57E+01,1.495121342,-1.34E+02,1.468338708,-2.21E+02,1.448402765,-294.8360323,1.409890134,-3.26E+02,1.401080381,-3.29E+02,1.393112223,-3.25E+02,1.684501,-5.46E-01
1.664691495,-1.32E+00,1.56922324,-2.23E+01,1.51824224,-8.01E+01,1.486058135,-1.60E+02,1.458880245,-2.52E+02,1.442163036,-3.11E+02,1.406675244,-3.15E+02,1.397702214,-3.14E+02,1.389948893,-3.09E+02,1.664691495,-1.32E+00
1.644881991,-2.61E+00,1.558105073,-2.99E+01,1.509904559,-9.67E+01,1.476994929,-1.87E+02,1.452832785,-2.69E+02,1.43654728,-3.20E+02,1.403460354,-3.02E+02,1.394324047,-2.97E+02,1.386785563,-2.91E+02,1.644881991,-2.61E+00
1.627301956,-4.48E+00,1.548098722,-3.87E+01,1.501566879,-1.15E+02,1.467931722,-2.13E+02,1.446785325,-2.82E+02,1.4314931,-3.24E+02,1.400245465,-2.88E+02,1.390945879,-2.81E+02,1.383938566,-2.76E+02,1.627301956,-4.48E+00
1.61226165,-6.93E+00,1.539093007,-4.84E+01,1.493229199,-1.35E+02,1.459774836,-2.33E+02,1.441342611,-2.89E+02,1.426944338,-3.23E+02,1.397030575,-2.74E+02,1.387905529,-2.65E+02,1.381376269,-262.1714011,1.61226165,-6.93E+00
1.599337289,-9.96E+00,1.530087292,-5.99E+01,1.484891519,-1.55E+02,1.452838178,-2.46E+02,1.436444168,-2.92E+02,1.422850452,-3.19E+02,1.393815686,-2.59E+02,1.385169214,-2.51E+02,1.378813972,-248.7481205,1.599337289,-9.96E+00
1.587994285,-1.36E+01,1.521081576,-7.32E+01,1.476553839,-1.75E+02,1.446858867,-2.53E+02,1.432035569,-2.91E+02,1.419165955,-3.13E+02,1.390922285,-2.46E+02,1.382432898,-2.38E+02,1.376507905,-2.37E+02,1.587994285,-13.56205003
1.577785582,-1.78E+01,1.512075861,-8.81E+01,1.469049927,-1.90E+02,1.441927225,-2.54E+02,1.42806783,-2.87E+02,1.415849907,-3.04E+02,1.388318225,-2.34E+02,1.379970214,-2.27E+02,1.374201837,-2.26E+02,1.577785582,-1.78E+01
1.568597748,-2.25E+01,1.503070145,-1.04E+02,1.462296406,-2.01E+02,1.437631684,-2.53E+02,1.425504882,-2.83E+02,1.413019695,-2.96E+02,1.385714164,-2.23E+02,1.377753799,-2.17E+02,1.372126376,-2.16E+02,1.568597748,-2.25E+01
1.559409915,-2.82E+01,1.49406443,-1.20E+02,1.458322195,-2.05E+02,1.435130944,-2.51E+02,1.422941934,-2.78E+02,1.410189482,-2.87E+02,1.38337051,-2.13E+02,1.375537383,-2.07E+02,1.370050916,-2.07E+02,1.559409915,-2.82E+01
1.550222082,-3.49E+01,1.485959286,-1.33E+02,1.454347984,-2.08E+02,1.432630204,-2.48E+02,1.420378985,-2.73E+02,1.40735927,-2.77E+02,1.381026855,-2.03E+02,1.373320968,-1.98E+02,1.367975455,-1.99E+02,1.550222082,-3.49E+01
1.541034249,-4.27E+01,1.480772202,-1.41E+02,1.450771194,-2.09E+02,1.430129464,-2.44E+02,1.417816037,-2.66E+02,1.404529057,-2.66E+02,1.378917566,-1.95E+02,1.371104552,-1.90E+02,1.365899994,-1.90E+02,1.541034249,-4.27E+01
1.531846416,-5.14E+01,1.475585117,-1.47E+02,1.447552083,-2.08E+02,1.427628723,-2.40E+02,1.415253089,-2.58E+02,1.401698845,-2.54E+02,1.376808277,-1.88E+02,1.368888137,-1.82E+02,1.363824533,-1.83E+02,1.531846416,-5.14E+01
1.522658583,-6.06E+01,1.471159453,-1.51E+02,1.444687206,-2.07E+02,1.425127983,-2.34E+02,1.41269014,-2.50E+02,1.398868632,-2.43E+02,1.374698988,-1.80E+02,1.366671721,-1.74E+02,1.361749073,-1.75E+02,1.522658583,-6.06E+01
1.51347075,-6.97E+01,1.468280836,-1.53E+02,1.441822328,-2.05E+02,1.422627243,-2.29E+02,1.410127192,-2.42E+02,1.39603842,-2.31E+02,1.372589699,-1.73E+02,1.364455306,-1.67E+02,1.359673612,-1.68E+02,1.51347075,-6.97E+01
1.508095027,-7.46E+01,1.465402219,-1.54E+02,1.438957451,-2.02E+02,1.420126503,-2.22E+02,1.407564244,-2.33E+02,1.393208207,-2.20E+02,1.37048041,-1.67E+02,1.36223889,-1.60E+02,1.357598151,-1.61E+02,1.508095027,-7.46E+01
1.50445417,-7.77E+01,1.462811463,-1.54E+02,1.436092574,-1.98E+02,1.417625763,-2.16E+02,1.405001295,-2.24E+02,1.390661016,-2.10E+02,1.368371121,-1.60E+02,1.360244116,-1.54E+02,1.35552269,-1.55E+02,1.50445417,-7.77E+01
1.500813313,-8.04E+01,1.460220708,-1.54E+02,1.433227697,-1.94E+02,1.415125023,-2.09E+02,1.402438347,-2.15E+02,1.388113825,-2.00E+02,1.366261832,-1.54E+02,1.358249342,-1.48E+02,1.35344723,-1.49E+02,1.500813313,-8.04E+01
1.497536541,-8.26E+01,1.457629952,-1.54E+02,1.430362819,-1.89E+02,1.412624282,-2.02E+02,1.399875399,-2.06E+02,1.385821352,-1.92E+02,1.364152543,-1.48E+02,1.356254568,-1.42E+02,1.351371769,-1.42E+02,1.497536541,-8.26E+01
1.49425977,-8.44E+01,1.455039196,-1.53E+02,1.427497942,-1.83E+02,1.410123542,-1.95E+02,1.39731245,-1.98E+02,1.38352888,-1.84E+02,1.362043254,-1.42E+02,1.354259794,-1.37E+02,1.349296308,-1.36E+02,1.49425977,-8.44E+01
1.490982998,-8.59E+01,1.452448441,-1.52E+02,1.424633065,-1.78E+02,1.407622802,-1.88E+02,1.394749502,-1.89E+02,1.381236408,-1.77E+02,1.359933965,-1.36E+02,1.35226502,-1.31E+02,1.347220847,-1.30E+02,1.490982998,-8.59E+01
1.487706227,-8.70E+01,1.449857685,-1.50E+02,1.421768187,-1.72E+02,1.405122062,-1.81E+02,1.392442848,-1.82E+02,1.378943936,-1.70E+02,1.357824676,-1.31E+02,1.350270247,-1.25E+02,1.345145387,-1.25E+02,1.487706227,-8.70E+01
1.484429456,-8.78E+01,1.44726693,-1.48E+02,1.41890331,-1.66E+02,1.402621322,-1.74E+02,1.390136195,-1.75E+02,1.376651464,-1.63E+02,1.355715387,-1.25E+02,1.348275473,-1.20E+02,1.343069926,-1.19E+02,1.484429456,-8.78E+01
1.481152684,-8.81E+01,1.444676174,-1.45E+02,1.416038433,-1.60E+02,1.400120581,-1.68E+02,1.387829541,-1.69E+02,1.374358992,-1.57E+02,1.353606098,-1.19E+02,1.346280699,-1.14E+02,1.340994465,-1.13E+02,1.481152684,-8.81E+01
1.477875913,-8.81E+01,1.442085418,-1.43E+02,1.413173556,-1.55E+02,1.397619841,-1.61E+02,1.385522888,-1.62E+02,1.372295767,-1.51E+02,1.351496809,-1.14E+02,1.344285925,-1.09E+02,1.338919004,-1.07E+02,1.477875913,-8.81E+01
1.474599141,-8.78E+01,1.439494663,-1.40E+02,1.410595166,-1.49E+02,1.395119101,-1.55E+02,1.383216234,-1.56E+02,1.370232542,-1.45E+02,1.34938752,-1.08E+02,1.342291151,-1.03E+02,1.336843544,-1.01E+02,1.474599141,-8.78E+01
1.47132237,-8.72E+01,1.436903907,-1.37E+02,1.408016777,-1.44E+02,1.392868435,-1.50E+02,1.380909581,-1.50E+02,1.368169317,-1.40E+02,1.34727823,-1.02E+02,1.340296377,-9.73E+01,1.334768083,-9.45E+01,1.47132237,-8.72E+01
1.468045599,-8.63E+01,1.434313152,-1.34E+02,1.405696226,-1.40E+02,1.390617769,-1.45E+02,1.378602927,-1.44E+02,1.366106092,-1.35E+02,1.345168941,-9.61E+01,1.338301603,-9.15E+01,1.332692622,-8.84E+01,1.468045599,-8.63E+01
1.464768827,-8.52E+01,1.431722396,-1.31E+02,1.403375675,-1.36E+02,1.388367103,-1.40E+02,1.376526939,-1.39E+02,1.364042867,-1.29E+02,1.343059652,-9.01E+01,1.336306829,-8.56E+01,1.330617162,-8.22E+01,1.464768827,-8.52E+01
1.461492056,-8.39E+01,1.429131641,-1.27E+02,1.401055125,-1.32E+02,1.386116436,-1.35E+02,1.374450951,-1.34E+02,1.361979642,-1.24E+02,1.340950363,-8.41E+01,1.334312055,-7.98E+01,1.328541701,-7.60E+01,1.461492056,-8.39E+01
1.458215284,-8.25E+01,1.426540885,-1.24E+02,1.398734574,-1.27E+02,1.38386577,-1.30E+02,1.372374963,-1.29E+02,1.359916417,-1.19E+02,1.338841074,-7.80E+01,1.332317281,-7.39E+01,1.32646624,-6.98E+01,1.458215284,-8.25E+01
1.454938513,-8.10E+01,1.423950129,-1.21E+02,1.396414024,-1.23E+02,1.381615104,-1.25E+02,1.370298975,-1.24E+02,1.357853192,-1.13E+02,1.336731785,-7.19E+01,1.330322507,-6.81E+01,1.324390779,-6.37E+01,1.454938513,-8.10E+01
1.451989419,-7.96E+01,1.421359374,-1.18E+02,1.394093473,-1.19E+02,1.379364438,-1.20E+02,1.368222986,-1.19E+02,1.355789967,-1.08E+02,1.334622496,-6.58E+01,1.328327733,-6.22E+01,1.322315319,-5.76E+01,1.451989419,-7.96E+01
1.449040324,-7.81E+01,1.418768618,-1.15E+02,1.391772922,-1.15E+02,1.377113772,-1.15E+02,1.366146998,-1.14E+02,1.353726742,-1.02E+02,1.332513207,-5.98E+01,1.326332959,-5.65E+01,1.320239858,-5.17E+01,1.449040324,-7.81E+01
1.44638614,-7.68E+01,1.416177863,-1.11E+02,1.389452372,-1.11E+02,1.374863106,-1.10E+02,1.36407101,-1.09E+02,1.351663518,-9.68E+01,1.330403918,-5.39E+01,1.324338185,-5.09E+01,1.318164397,-4.60E+01,1.44638614,-7.68E+01
1.443731955,-7.54E+01,1.413587107,-1.08E+02,1.387131821,-1.06E+02,1.37261244,-1.05E+02,1.361995022,-1.04E+02,1.349600293,-9.12E+01,1.328294629,-4.81E+01,1.322343411,-4.55E+01,1.316088936,-4.05E+01,1.443731955,-7.54E+01
1.44107777,-7.38E+01,1.410996352,-1.05E+02,1.384811271,-1.02E+02,1.370361773,-1.00E+02,1.359919034,-9.85E+01,1.347537068,-8.54E+01,1.32618534,-4.25E+01,1.320348637,-4.03E+01,1.314013476,-3.53E+01,1.44107777,-7.38E+01
1.438423585,-7.22E+01,1.408405596,-1.01E+02,1.38249072,-9.69E+01,1.368111107,-9.48E+01,1.357843046,-9.32E+01,1.345473843,-7.97E+01,1.324076051,-3.72E+01,1.318353863,-3.53E+01,1.311938015,-3.04E+01,1.438423585,-7.22E+01
1.4357694,-7.05E+01,1.40581484,-9.77E+01,1.380170169,-9.21E+01,1.365860441,-8.93E+01,1.355767057,-8.77E+01,1.343410618,-7.38E+01,1.321966762,-3.22E+01,1.316359089,-3.07E+01,1.309862554,-2.59E+01,1.4357694,-7.05E+01
1.433115215,-6.86E+01,1.403224085,-9.40E+01,1.377849619,-8.71E+01,1.363609775,-8.37E+01,1.353691069,-8.21E+01,1.341347393,-6.80E+01,1.319857473,-2.76E+01,1.314364315,-2.63E+01,1.307787093,-2.18E+01,1.433115215,-6.86E+01
1.430461031,-6.66E+01,1.400633329,-9.00E+01,1.375529068,-8.19E+01,1.361584175,-7.86E+01,1.351615081,-7.65E+01,1.339284168,-6.22E+01,1.317748184,-2.33E+01,1.312369542,-2.23E+01,1.305711633,-1.80E+01,1.430461031,-6.66E+01
1.427806846,-6.43E+01,1.398042574,-8.59E+01,1.373440573,-7.71E+01,1.359558576,-7.34E+01,1.349539093,-7.09E+01,1.337220943,-5.65E+01,1.315638895,-19.3571435,1.310374768,-1.87E+01,1.303636172,-1.47E+01,1.427806846,-6.43E+01
1.425152661,-6.19E+01,1.395710894,-8.20E+01,1.371352077,-7.23E+01,1.357532976,-6.82E+01,1.347463105,-6.52E+01,1.335157718,-5.09E+01,1.313529606,-15.87435795,1.308379994,-1.54E+01,1.301560711,-1.18E+01,1.425152661,-6.19E+01
1.422498476,-5.93E+01,1.393379214,-7.79E+01,1.369263582,-6.73E+01,1.355507377,-6.29E+01,1.345387117,-5.96E+01,1.333094493,-4.54E+01,1.311420317,-12.81241999,1.30638522,-1.26E+01,1.29948525,-9.35E+00,1.422498476,-5.93E+01
1.419844291,-5.64E+01,1.391047534,-7.36E+01,1.367175086,-6.23E+01,1.353481777,-5.76E+01,1.343311129,-5.40E+01,1.331031268,-4.02E+01,1.309311028,-10.16610747,1.304390446,-1.01E+01,1.297617336,-7.45E+00,1.419844291,-5.64E+01
1.417190106,-5.33E+01,1.388715854,-6.91E+01,1.365086591,-5.73E+01,1.351456178,-5.24E+01,1.34123514,-4.85E+01,1.328968043,-3.52E+01,1.307412668,-8.13E+00,1.302395672,-7.96E+00,1.295936213,-6.00E+00,1.417190106,-5.33E+01
1.414535921,-5.00E+01,1.386384173,-6.45E+01,1.362998095,-5.22E+01,1.349430578,-4.73E+01,1.339159152,-4.32E+01,1.326904818,-3.04E+01,1.305514308,-6.41E+00,1.300600375,-6.34E+00,1.294255089,-4.77E+00,1.414535921,-5.00E+01
1.412147155,-4.69E+01,1.384285661,-6.03E+01,1.360909599,-4.73E+01,1.347404979,-4.23E+01,1.337083164,-3.81E+01,1.324841594,-2.60E+01,1.303805783,-5.10E+00,1.298984608,-5.11E+00,1.292742078,-3.83E+00,1.412147155,-4.69E+01
1.409758389,-4.36E+01,1.382187149,-5.59E+01,1.358821104,-4.24E+01,1.345379379,-3.75E+01,1.335007176,-3.33E+01,1.322778369,-2.20E+01,1.302268112,-4.11E+00,1.297530418,-4.16E+00,1.291380369,-3.12E+00,1.409758389,-4.36E+01
1.407369622,-4.03E+01,1.380088637,-5.16E+01,1.356732608,-3.77E+01,1.343353779,-3.30E+01,1.332931188,-2.87E+01,1.320715144,-1.83E+01,1.300884207,-3.35E+00,1.296076228,-3.35E+00,1.290018659,-2.52E+00,1.407369622,-4.03E+01
1.404980856,-3.68E+01,1.377990125,-4.72E+01,1.354644113,-3.32E+01,1.34132818,-2.86E+01,1.3308552,-2.45E+01,1.318651919,-1.51E+01,1.299500303,-2.70E+00,1.294622038,-2.68E+00,1.288656949,-2.01E+00,1.404980856,-3.68E+01
1.40259209,-3.34E+01,1.375891613,-4.28E+01,1.352555617,-2.88E+01,1.33930258,-2.46E+01,1.328779211,-2.06E+01,1.316588694,-1.22E+01,1.298116398,-2.16E+00,1.293167848,-2.11E+00,1.287295239,-1.59E+00,1.40259209,-3.34E+01
1.400203323,-2.99E+01,1.373793101,-3.85E+01,1.350467122,-2.48E+01,1.337276981,-2.09E+01,1.326703223,-1.71E+01,1.314525469,-9.71E+00,1.296732494,-1.71E+00,1.291859076,-1.69E+00,1.285933529,-1.24E+00,1.400203323,-2.99E+01
1.397814557,-26.4972033,1.371694589,-3.43E+01,1.348378626,-2.11E+01,1.335251381,-1.75E+01,1.324627235,-1.40E+01,1.312668567,-7.79E+00,1.295348589,-1.34E+00,1.290550305,-1.34E+00,1.28457182,-9.62E-01,1.397814557,-2.65E+01
1.395425791,-23.1871459,1.369596077,-3.03E+01,1.346290131,-1.77E+01,1.333225782,-1.44E+01,1.322551247,-1.13E+01,1.310811664,-6.16E+00,1.293964684,-1.04E+00,1.289241534,-1.05E+00,1.28321011,-7.36E-01,1.395425791,-2.32E+01
1.393037024,-20.01901073,1.367497565,-2.64E+01,1.344201635,-1.46E+01,1.331200182,-1.18E+01,1.320475259,-8.93E+00,1.309140452,-4.93E+00,1.29258078,-7.92E-01,1.287932763,-8.16E-01,1.2818484,-5.56E-01,1.393037024,-2.00E+01
1.390648258,-1.70E+01,1.365399053,-2.28E+01,1.34211314,-1.19E+01,1.329174583,-9.42E+00,1.318606869,-7.13E+00,1.307636361,-3.99E+00,1.291196875,-5.98E-01,1.286623992,-6.27E-01,1.28048669,-4.15E-01,1.390648258,-1.70E+01
1.388259492,-1.43E+01,1.363300541,-1.94E+01,1.340024644,-9.52E+00,1.327351543,-7.62E+00,1.316925319,-5.75E+00,1.30613227,-3.19E+00,1.289812971,-4.46E-01,1.28531522,-4.76E-01,1.279124981,-3.06E-01,1.388259492,-1.43E+01
1.385870725,-1.18E+01,1.361202029,-1.63E+01,1.338144998,-7.68E+00,1.325528503,-6.07E+00,1.315243769,-4.58E+00,1.304778588,-2.58E+00,1.288429066,-3.29E-01,1.284006449,-3.58E-01,1.277763271,-2.23E-01,1.385870725,-1.18E+01
1.383481959,-9.50E+00,1.359103517,-1.36E+01,1.336265352,-6.11E+00,1.323887768,-4.89E+00,1.313730373,-3.69E+00,1.303424906,-2.07E+00,1.287045162,-2.39E-01,1.282697678,-2.66E-01,1.276401561,-1.60E-01,1.383481959,-9.50E+00
1.381332069,-7.72E+00,1.357005005,-1.11E+01,1.334573671,-4.91E+00,1.322247032,-3.89E+00,1.312216978,-2.94E+00,1.302071224,-1.65E+00,1.285661257,-1.72E-01,1.281388907,-1.95E-01,1.275039851,-1.14E-01,1.381332069,-7.72E+00
1.379182179,-6.17E+00,1.354906493,-8.90E+00,1.332881989,-3.89E+00,1.32077037,-3.13E+00,1.310854922,-2.37E+00,1.300717542,-1.30E+00,1.284277353,-1.22E-01,1.280080136,-1.42E-01,1.273678141,-8.00E-02,1.379182179,-6.17E+00
